filename,width,height,clas,xmin,ymin,xmax,ymax
photo_17266@14-12-2021_09-17-27.jpg,1920,1080,number_plate,233,417,448,487
photo_17266@14-12-2021_09-17-27.jpg,1920,1080,number_plate,1594,234,1787,293
photo_17281@14-12-2021_09-36-26.jpg,1920,1080,number_plate,394,444,572,491
photo_17281@14-12-2021_09-36-26.jpg,1920,1080,number_plate,1593,237,1788,295
photo_17297@14-12-2021_10-16-11.jpg,1920,1080,number_plate,418,346,603,390
photo_17297@14-12-2021_10-16-11.jpg,1920,1080,number_plate,1597,239,1782,290
photo_17315@14-12-2021_10-50-25.jpg,1920,1080,number_plate,507,402,678,440
photo_17315@14-12-2021_10-50-25.jpg,1920,1080,number_plate,1593,241,1784,296
photo_17331@14-12-2021_10-57-03.jpg,1920,1080,number_plate,1593,235,1788,295
photo_17331@14-12-2021_10-57-03.jpg,1920,1080,number_plate,213,431,327,476
photo_17344@14-12-2021_11-09-17.jpg,1920,1080,number_plate,662,389,872,431
photo_17344@14-12-2021_11-09-17.jpg,1920,1080,number_plate,1594,237,1792,292
photo_17346@14-12-2021_11-19-57.jpg,1920,1080,number_plate,637,419,812,456
photo_17346@14-12-2021_11-19-57.jpg,1920,1080,number_plate,1597,241,1789,291
photo_17368@14-12-2021_12-01-44.jpg,1920,1080,number_plate,758,432,959,475
photo_17368@14-12-2021_12-01-44.jpg,1920,1080,number_plate,1595,236,1788,290
photo_17369@14-12-2021_12-02-03.jpg,1920,1080,number_plate,243,496,460,555
photo_17369@14-12-2021_12-02-03.jpg,1920,1080,number_plate,1594,240,1784,294
photo_17384@14-12-2021_12-28-06.jpg,1920,1080,number_plate,692,386,857,421
photo_17384@14-12-2021_12-28-06.jpg,1920,1080,number_plate,1597,232,1787,294
photo_17390@14-12-2021_12-40-36.jpg,1920,1080,number_plate,1594,232,1784,292
photo_17390@14-12-2021_12-40-36.jpg,1920,1080,number_plate,392,364,613,426
photo_17401@14-12-2021_13-02-17.jpg,1920,1080,number_plate,420,427,602,482
photo_17401@14-12-2021_13-02-17.jpg,1920,1080,number_plate,1590,230,1785,294
photo_17402@14-12-2021_13-04-01.jpg,1920,1080,number_plate,1594,230,1785,295
photo_17402@14-12-2021_13-04-01.jpg,1920,1080,number_plate,712,404,879,442
photo_17410@14-12-2021_13-16-11.jpg,1920,1080,number_plate,537,419,703,457
photo_17410@14-12-2021_13-16-11.jpg,1920,1080,number_plate,1593,229,1784,294
photo_17414@14-12-2021_13-26-06.jpg,1920,1080,number_plate,448,465,607,506
photo_17414@14-12-2021_13-26-06.jpg,1920,1080,number_plate,1590,232,1788,294
photo_17430@14-12-2021_13-45-05.jpg,1920,1080,number_plate,644,424,803,465
photo_17430@14-12-2021_13-45-05.jpg,1920,1080,number_plate,1593,231,1787,294
photo_17434@14-12-2021_13-48-49.jpg,1920,1080,number_plate,1595,236,1784,289
photo_17434@14-12-2021_13-48-49.jpg,1920,1080,number_plate,605,406,793,456
photo_17451@14-12-2021_14-14-55.jpg,1920,1080,number_plate,1594,234,1782,291
photo_17451@14-12-2021_14-14-55.jpg,1920,1080,number_plate,557,432,683,472
photo_18411@16-12-2021_06-03-06.jpg,1920,1080,number_plate,633,386,864,441
photo_18446@16-12-2021_10-03-39.jpg,1920,1080,number_plate,1323,429,1414,474
photo_18472@16-12-2021_08-30-23.jpg,1920,1080,number_plate,565,429,730,467
photo_18486@16-12-2021_10-43-34.jpg,1920,1080,number_plate,502,430,567,492
photo_18487@16-12-2021_10-43-43.jpg,1920,1080,number_plate,403,444,447,511
photo_18501@16-12-2021_11-15-09.jpg,1920,1080,number_plate,479,414,519,470
photo_18504@16-12-2021_09-23-01.jpg,1920,1080,number_plate,544,301,639,347
photo_18504@16-12-2021_09-23-01.jpg,1920,1080,number_plate,1553,472,1767,570
photo_18517@16-12-2021_09-41-26.jpg,1920,1080,number_plate,1600,467,1802,551
photo_18517@16-12-2021_09-41-26.jpg,1920,1080,number_plate,518,420,694,467
photo_18525@16-12-2021_09-49-06.jpg,1920,1080,number_plate,725,416,908,455
photo_18528@16-12-2021_10-08-15.jpg,1920,1080,number_plate,603,347,773,396
photo_18535@16-12-2021_10-20-20.jpg,1920,1080,number_plate,548,356,723,399
photo_18540@16-12-2021_10-30-06.jpg,1920,1080,number_plate,919,379,1030,406
photo_18541@16-12-2021_10-30-07.jpg,1920,1080,number_plate,877,380,1010,414
